Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Paneer,633.59,19.96,12646.4564,11,37,24.950000000000003,596,2020,2,25,1,1,11,0,1,3.3636363636363638,0.0,596.0,0.058397386322385135,11896.16,184.63000000000008
Butter,686.82,52.5,36058.05,38,427,65.625,259,2022,9,11,6,3,38,0,1,11.236842105263158,0.0,259.0,0.6217058326781398,13597.5,5604.375
Yogurt,41.51,23.85,990.0135,28,39,29.8125,2,2022,9,2,4,3,28,0,1,1.3928571428571428,0.0,2.0,0.93953264273669,47.7,232.53749999999994
Cheese,323.24,87.72,28354.6128,82,76,109.65,247,2021,3,8,0,1,40,42,0,1.9,79.8,167.2,0.48199480262343763,14666.784,1666.6800000000005
Paneer,157.64,40.54,6390.7256,11,87,50.675,70,2020,9,21,0,3,11,0,1,7.909090909090909,0.0,70.0,0.5518903831514844,2837.7999999999997,881.7449999999998
Cheese,752.32,11.21,8433.507200000002,61,310,14.012500000000001,442,2019,4,6,5,2,32,29,0,9.6875,280.9375,161.0625,0.7854868938749467,1805.5106250000001,868.7750000000001
Cheese,679.98,87.91,59777.0418,49,642,109.88749999999999,37,2019,11,8,4,4,17,32,0,37.76470588235294,1208.4705882352941,0.0,2.7213603168259275,0.0,14109.554999999995
Cheese,92.28,84.3,7779.204,36,78,105.375,14,2020,4,28,1,2,36,0,1,2.1666666666666665,0.0,14.0,0.8452535760728218,1180.2,1643.8500000000001
Lassi,524.71,49.39,25915.4269,17,167,61.7375,357,2021,1,8,4,1,17,0,1,9.823529411764707,0.0,357.0,0.3182710449581673,17632.23,2062.0324999999993
Butter,181.34,24.77,4491.7918,27,169,30.9625,12,2020,1,26,6,1,19,8,0,8.894736842105264,71.15789473684211,0.0,1.324351465406651,0.0,1046.5324999999998
Lassi,841.76,71.15,59891.224,18,497,88.9375,344,2022,4,26,1,2,18,0,1,27.61111111111111,0.0,344.0,0.5904295761262117,24475.600000000002,8840.387499999997
Ice Cream,919.04,85.39,78476.8256,21,566,106.7375,353,2020,2,2,6,1,12,9,0,47.166666666666664,424.5,0.0,1.0777550487465182,0.0,12082.684999999998
Cheese,71.44,22.7,1621.688,87,39,28.375,32,2019,6,2,6,2,15,72,0,2.6,187.20000000000002,0.0,3.1662933930571113,0.0,221.32500000000002
Ice Cream,258.61,82.53,21343.0833,30,176,103.1625,82,2022,1,5,2,1,3,27,0,58.666666666666664,1584.0,0.0,6.805614632071459,0.0,3631.319999999999
Curd,490.01,98.58,48305.1858,6,343,123.225,147,2020,2,10,0,1,6,0,1,57.166666666666664,0.0,147.0,0.6999857145772536,14491.26,8453.234999999999
Paneer,575.93,29.7,17105.121,8,24,37.125,551,2019,4,7,6,2,8,0,1,3.0,0.0,551.0,0.04167173093952391,16364.699999999999,178.20000000000002
Paneer,6.17,35.15,216.8755,7,2,43.9375,4,2022,1,24,0,1,7,0,1,0.2857142857142857,0.0,4.0,0.3241491085899514,140.6,17.575000000000003
Yogurt,212.16,13.18,2796.2688,27,108,16.475,104,2020,7,3,4,3,6,21,0,18.0,378.0,0.0,2.2907239819004523,0.0,355.8600000000002
Butter,680.07,48.07,32690.964900000003,30,452,60.0875,228,2021,6,18,4,2,9,21,0,50.22222222222222,1054.6666666666667,0.0,2.215458212634974,0.0,5431.909999999999
Milk,274.46,33.2,9112.072,28,250,41.5,24,2020,3,22,6,1,17,11,0,14.705882352941176,161.76470588235293,0.0,1.5002721922405924,0.0,2074.999999999999
Lassi,300.1,46.24,13876.624000000002,18,74,57.800000000000004,226,2019,9,7,5,3,18,0,1,4.111111111111111,0.0,226.0,0.2465844718427191,10450.24,855.4400000000002
Milk,486.51,28.4,13816.883999999998,1,26,35.5,460,2021,5,13,3,2,1,0,1,26.0,0.0,460.0,0.05344186142114243,13064.0,184.60000000000002
Paneer,422.35,21.22,8962.267,10,248,26.525,174,2021,3,2,1,1,10,0,1,24.8,0.0,174.0,0.587190718598319,3692.2799999999997,1315.6399999999999
