Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Telangana,373.81,24,Large,2020-03-26,9,Paneer,Sudha,633.59,19.96,12646.4564,11,Refrigerated,2020-02-14,2020-02-25,37,24.950000000000003,736.3,Bihar,Retail,596,59.03,183.46,2020-02-25,2020,2,25,1,1,11,0,1,3.3636363636363638,0.0,596.0,0.058397386322385135,11896.16,184.63000000000008,-11711.53
Karnataka,392.25,58,Small,2022-09-22,2,Butter,Mother Dairy,686.82,52.5,36058.05,38,Frozen,2022-08-04,2022-09-11,427,65.625,23292.85,Bihar,Wholesale,259,15.46,37.17,2022-09-11,2022,9,11,6,3,38,0,1,11.236842105263158,0.0,259.0,0.6217058326781398,13597.5,5604.375,-7993.125
Haryana,204.39,17,Medium,2022-09-12,4,Yogurt,Amul,41.51,23.85,990.0135,28,Frozen,2022-08-05,2022-09-02,39,29.8125,985.53,Maharashtra,Online,2,90.85,44.97,2022-09-02,2022,9,2,4,3,28,0,1,1.3928571428571428,0.0,2.0,0.93953264273669,47.7,232.53749999999994,184.83749999999992
Madhya Pradesh,319.19,66,Medium,2021-03-08,3,Cheese,Britannia Industries,323.24,87.72,28354.6128,82,Refrigerated,2021-01-27,2021-04-19,76,109.65,6985.16,Uttar Pradesh,Wholesale,247,17.73,90.55,2021-03-08,2021,3,8,0,1,40,42,0,1.9,79.8,167.2,0.48199480262343763,14666.784,1666.6800000000005,-13000.104
Uttar Pradesh,13.25,63,Small,2020-11-08,9,Paneer,Amul,157.64,40.54,6390.7256,11,Refrigerated,2020-09-10,2020-09-21,87,50.675,3745.35,Tamil Nadu,Wholesale,70,73.48,38.57,2020-09-21,2020,9,21,0,3,11,0,1,7.909090909090909,0.0,70.0,0.5518903831514844,2837.7999999999997,881.7449999999998,-1956.0549999999998
Delhi,281.71,86,Medium,2019-04-06,3,Cheese,Britannia Industries,752.32,11.21,8433.507200000002,61,Frozen,2019-03-05,2019-05-05,310,14.012500000000001,2613.3,Jharkhand,Retail,442,51.26,77.38,2019-04-06,2019,4,6,5,2,32,29,0,9.6875,280.9375,161.0625,0.7854868938749467,1805.5106250000001,868.7750000000001,-936.735625
Chandigarh,546.65,58,Large,2019-11-08,3,Cheese,Dynamix Dairies,679.98,87.91,59777.0418,49,Frozen,2019-10-22,2019-12-10,642,109.88749999999999,58839.3,Bihar,Online,37,17.94,83.45,2019-11-08,2019,11,8,4,4,17,32,0,37.76470588235294,1208.4705882352941,0.0,2.7213603168259275,0.0,14109.554999999995,14109.554999999995
Karnataka,27.87,41,Medium,2020-05-03,3,Cheese,Dynamix Dairies,92.28,84.3,7779.204,36,Frozen,2020-03-23,2020-04-28,78,105.375,6407.7,Telangana,Online,14,71.96,119.98,2020-04-28,2020,4,28,1,2,36,0,1,2.1666666666666665,0.0,14.0,0.8452535760728218,1180.2,1643.8500000000001,463.6500000000001
Maharashtra,987.14,52,Large,2021-01-28,7,Lassi,Sudha,524.71,49.39,25915.4269,17,Refrigerated,2020-12-22,2021-01-08,167,61.7375,7658.62,Gujarat,Retail,357,33.58,118.33,2021-01-08,2021,1,8,4,1,17,0,1,9.823529411764707,0.0,357.0,0.3182710449581673,17632.23,2062.0324999999993,-15570.1975
Uttar Pradesh,658.0,51,Medium,2020-01-26,2,Butter,Mother Dairy,181.34,24.77,4491.7918,27,Refrigerated,2020-01-07,2020-02-03,169,30.9625,3981.64,Karnataka,Wholesale,12,78.54,115.62,2020-01-26,2020,1,26,6,1,19,8,0,8.894736842105264,71.15789473684211,0.0,1.324351465406651,0.0,1046.5324999999998,1046.5324999999998
